x,y,z,id,label
550779.505,4181810.93,59.142,4312447,7.0
550778.743,4181810.348,59.201,4312448,7.0
550777.981,4181809.765,59.203,4312449,7.0
550777.217,4181809.179,59.137,4312450,7.0
550776.459,4181808.598,59.072,4312451,7.0
550775.701,4181808.016,59.069,4312452,7.0
550774.93,4181807.427,58.98,4312453,7.0
550774.184,4181806.853,58.996,4312454,7.0
550773.42,4181806.268,58.932,4312455,7.0
550772.658,4181805.685,58.907,4312456,7.0
550771.893,4181805.098,58.844,4312457,7.0
550771.141,4181804.524,58.837,4312458,7.0
550770.383,4181803.942,58.843,4312459,7.0
550769.626,4181803.364,58.95,4312460,7.0
550769.64,4181802.419,59.042,4313305,7.0
550770.385,4181802.987,58.898,4313306,7.0
550771.145,4181803.569,58.841,4313307,7.0
550771.905,4181804.149,58.878,4313308,7.0
550772.663,4181804.728,58.885,4313309,7.0
550773.427,4181805.311,58.942,4313310,7.0
550774.185,4181805.893,58.981,4313311,7.0
550774.952,4181806.478,59.007,4313312,7.0
550775.702,4181807.052,59.016,4313313,7.0
550776.471,4181807.638,59.074,4313314,7.0
550777.234,4181808.223,59.101,4313315,7.0
550778.0,4181808.808,59.161,4313316,7.0
550778.758,4181809.387,59.164,4313317,7.0
550779.52,4181809.97,59.149,4313318,7.0
550780.282,4181810.552,59.11,4313319,7.0
550781.045,4181811.137,59.29,4313320,7.0
550781.807,4181811.717,59.12,4313321,7.0
550782.567,4181812.299,59.113,4313322,7.0
550783.336,4181812.884,59.031,4313323,7.0
550785.631,4181814.641,59.344,4313329,7.0
550786.38,4181815.211,58.984,4313331,7.0
550787.141,4181815.794,58.985,4313332,7.0
550787.908,4181816.379,59.025,4313333,7.0
550788.454,4181816.742,51.708,4313334,7.0
550789.207,4181817.314,51.462,4313335,7.0
550789.976,4181817.904,51.458,4313336,7.0
550790.746,4181818.49,51.33,4313337,7.0
550791.513,4181819.077,51.316,4313338,7.0
550792.275,4181819.658,51.276,4313339,7.0
550793.047,4181820.248,51.3,4313340,7.0
550793.814,4181820.833,51.205,4313341,7.0
550794.577,4181821.418,51.254,4313342,7.0
550795.349,4181822.007,51.222,4313343,7.0
550796.121,4181822.597,51.241,4313344,7.0
550796.898,4181823.191,51.285,4313346,7.0
550798.511,4181824.447,54.379,4313348,7.0
550799.283,4181825.037,54.38,4313349,7.0
550800.055,4181825.629,54.726,4313350,7.0
550799.964,4181825.533,51.16,4313351,7.0
550800.734,4181826.121,51.144,4313352,7.0
550801.584,4181826.794,54.357,4313353,7.0
550802.349,4181827.379,54.123,4313354,7.0
550803.111,4181827.961,54.127,4313355,7.0
550803.886,4181828.552,54.15,4313356,7.0
550806.947,4181830.884,53.314,4313361,7.0
550807.721,4181831.478,53.408,4313363,7.0
550808.481,4181832.058,53.365,4313364,7.0
550809.256,4181832.649,53.347,4313365,7.0
550810.03,4181833.242,53.385,4313366,7.0
550810.805,4181833.833,53.374,4313367,7.0
550811.567,4181834.416,53.395,4313368,7.0
550812.339,4181835.006,53.385,4313369,7.0
550813.113,4181835.598,53.419,4313370,7.0
550813.881,4181836.185,53.441,4313371,7.0
550814.652,4181836.774,53.433,4313372,7.0
550815.423,4181837.364,53.437,4313373,7.0
550816.202,4181837.958,53.485,4313374,7.0
550816.964,4181838.541,53.459,4313375,7.0
550817.739,4181839.134,53.47,4313376,7.0
550818.511,4181839.723,53.438,4313377,7.0
550819.283,4181840.313,53.457,4313378,7.0
550820.052,4181840.901,53.464,4313379,7.0
550820.824,4181841.49,53.471,4313380,7.0
550821.603,4181842.086,53.478,4313381,7.0
550822.364,4181842.669,53.517,4313382,7.0
550823.14,4181843.262,53.469,4313383,7.0
550823.915,4181843.853,53.527,4313384,7.0
550824.689,4181844.444,53.486,4313385,7.0
550825.459,4181845.032,53.496,4313386,7.0
550826.229,4181845.623,53.5,4313387,7.0
550827.006,4181846.217,53.516,4313388,7.0
550830.033,4181848.484,47.637,4313393,7.0
550830.815,4181849.095,49.137,4313395,7.0
550831.594,4181849.688,49.075,4313397,7.0
550832.368,4181850.282,49.238,4313399,7.0
550833.145,4181850.879,49.896,4313401,7.0
550833.92,4181851.473,49.935,4313403,7.0
550834.707,4181852.08,50.768,4313404,7.0
550835.493,4181852.686,51.439,4313407,7.0
550836.256,4181853.265,50.967,4313409,7.0
550837.037,4181853.867,51.713,4313411,7.0
550837.804,4181854.444,50.417,4313412,7.0
550864.908,4181875.191,54.772,4313447,8.0
550865.684,4181875.783,54.828,4313449,8.0
550866.449,4181876.368,54.673,4313450,8.0
550867.228,4181876.964,54.73,4313451,8.0
550867.998,4181877.557,55.062,4313452,8.0
550868.77,4181878.145,54.87,4313453,8.0
550869.538,4181878.731,54.797,4313454,8.0
550870.314,4181879.325,54.831,4313455,8.0
550871.091,4181879.918,54.834,4313456,8.0
550871.856,4181880.503,54.831,4313457,8.0
550872.631,4181881.095,54.804,4313458,8.0
550873.408,4181881.689,54.827,4313459,8.0
550874.177,4181882.279,54.857,4313460,8.0
550874.949,4181882.867,54.799,4313461,8.0
550875.719,4181883.456,54.842,4313462,8.0
550876.493,4181884.047,54.836,4313463,8.0
550877.261,4181884.634,54.829,4313464,8.0
550878.033,4181885.225,54.817,4313465,8.0
550878.81,4181885.819,54.831,4313466,8.0
550879.584,4181886.413,54.882,4313467,8.0
550880.353,4181887.0,54.878,4313468,8.0
550881.126,4181887.591,54.861,4313469,8.0
550881.896,4181888.18,54.845,4313470,8.0
550882.662,4181888.765,54.842,4313471,8.0
550892.79,4181896.462,48.782,4313487,8.0
550893.567,4181897.057,48.66,4313488,8.0
550894.327,4181897.64,49.15,4313489,8.0
550895.109,4181898.234,48.622,4313490,8.0
550895.881,4181898.825,48.601,4313491,8.0
550896.648,4181899.412,48.612,4313492,8.0
550897.425,4181900.004,48.61,4313493,8.0
550898.197,4181900.595,48.615,4313494,8.0
550898.976,4181901.191,48.634,4313495,8.0
550902.062,4181903.547,48.241,4313499,8.0
550902.829,4181904.134,48.267,4313500,8.0
550903.604,4181904.728,48.257,4313501,8.0
550904.383,4181905.322,48.247,4313502,8.0
550905.148,4181905.907,48.23,4313503,8.0
550905.918,4181906.496,48.233,4313504,8.0
550906.692,4181907.087,48.206,4313505,8.0
550907.461,4181907.674,48.216,4313506,8.0
550908.226,4181908.259,48.201,4313507,8.0
550908.988,4181908.845,48.706,4313508,8.0
550909.76,4181909.436,48.755,4313510,8.0
550952.185,4181941.933,56.952,4313570,9.0
550952.944,4181942.513,56.974,4313571,9.0
550953.702,4181943.094,56.977,4313572,9.0
550954.452,4181943.666,56.961,4313573,9.0
550955.209,4181944.245,56.946,4313574,9.0
550955.961,4181944.819,56.994,4313575,9.0
550956.716,4181945.398,56.924,4313576,9.0
550957.467,4181945.97,56.922,4313577,9.0
550958.224,4181946.549,56.909,4313578,9.0
550958.978,4181947.126,56.89,4313579,9.0
550959.726,4181947.697,56.864,4313580,9.0
550960.479,4181948.273,56.814,4313581,9.0
550961.155,4181948.802,58.613,4313582,9.0
550961.902,4181949.375,58.732,4313583,9.0
550962.648,4181949.945,58.752,4313584,9.0
550963.398,4181950.52,58.81,4313585,9.0
550964.145,4181951.091,58.881,4313586,9.0
550964.895,4181951.663,58.833,4313587,9.0
550965.653,4181952.242,58.592,4313588,9.0
550966.415,4181952.824,58.396,4313589,9.0
550967.175,4181953.401,58.168,4313590,9.0
550967.979,4181954.007,56.974,4313591,9.0
550968.758,4181954.6,56.323,4313592,9.0
550968.679,4181953.682,58.131,4313766,9.0
550967.92,4181953.103,58.377,4313767,9.0
550967.15,4181952.515,58.591,4313768,9.0
550966.402,4181951.941,58.706,4313769,9.0
550965.64,4181951.359,58.809,4313770,9.0
550964.888,4181950.782,58.9,4313771,9.0
550964.131,4181950.203,58.96,4313772,9.0
550963.39,4181949.634,58.79,4313773,9.0
550962.638,4181949.058,58.763,4313774,9.0
550961.881,4181948.478,58.724,4313775,9.0
550961.214,4181947.953,56.864,4313776,9.0
550960.464,4181947.378,56.863,4313777,9.0
550959.711,4181946.802,56.895,4313778,9.0
550958.949,4181946.219,56.919,4313779,9.0
550958.201,4181945.645,56.933,4313780,9.0
550957.44,4181945.063,56.934,4313781,9.0
550956.687,4181944.484,56.935,4313782,9.0
550955.929,4181943.904,56.962,4313783,9.0
550955.175,4181943.327,56.97,4313784,9.0
550954.417,4181942.746,56.979,4313785,9.0
550953.652,4181942.16,57.0,4313786,9.0
550952.9,4181941.586,57.048,4313787,9.0
550952.143,4181941.004,56.964,4313788,9.0
550909.567,4181908.325,48.794,4313847,8.0
550908.807,4181907.742,48.64,4313849,8.0
550908.042,4181907.151,48.192,4313851,8.0
550907.261,4181906.555,48.175,4313852,8.0
550906.489,4181905.964,48.203,4313853,8.0
550905.721,4181905.375,48.181,4313854,8.0
550904.954,4181904.787,48.228,4313855,8.0
550904.175,4181904.189,48.232,4313856,8.0
550903.408,4181903.603,48.23,4313857,8.0
550902.631,4181903.007,48.254,4313858,8.0
550899.533,4181900.637,48.608,4313862,8.0
550898.751,4181900.038,48.615,4313863,8.0
550897.986,4181899.453,48.635,4313864,8.0
550897.214,4181898.859,48.605,4313865,8.0
550896.437,4181898.265,48.632,4313866,8.0
550895.66,4181897.669,48.597,4313867,8.0
550894.888,4181897.078,48.662,4313868,8.0
550894.114,4181896.486,48.659,4313869,8.0
550893.332,4181895.887,48.656,4313870,8.0
550892.55,4181895.294,49.553,4313871,8.0
550891.81,4181894.711,47.508,4313872,8.0
550884.739,4181889.348,54.635,4313883,8.0
550883.971,4181888.76,54.881,4313885,8.0
550883.19,4181888.163,54.877,4313886,8.0
550882.41,4181887.566,54.899,4313887,8.0
550881.64,4181886.975,54.859,4313888,8.0
550880.868,4181886.384,54.888,4313889,8.0
550880.096,4181885.793,54.893,4313890,8.0
550879.319,4181885.197,54.872,4313891,8.0
550878.552,4181884.611,54.853,4313892,8.0
550877.775,4181884.015,54.821,4313893,8.0
550876.998,4181883.419,54.833,4313894,8.0
550876.219,4181882.822,54.809,4313895,8.0
550875.451,4181882.234,54.816,4313896,8.0
550874.679,4181881.643,54.848,4313897,8.0
550873.898,4181881.044,54.825,4313898,8.0
550873.135,4181880.459,54.852,4313899,8.0
550872.356,4181879.862,54.835,4313900,8.0
550871.582,4181879.27,54.807,4313901,8.0
550870.805,4181878.674,54.829,4313902,8.0
550870.032,4181878.083,54.914,4313903,8.0
550869.256,4181877.49,55.055,4313904,8.0
550868.478,4181876.893,55.091,4313905,8.0
550867.714,4181876.308,54.871,4313906,8.0
550866.94,4181875.714,54.789,4313907,8.0
550866.167,4181875.12,54.776,4313908,8.0
550865.386,4181874.524,54.726,4313909,8.0
550838.26,4181853.72,50.816,4313945,7.0
550837.501,4181853.143,51.556,4313947,7.0
550836.721,4181852.543,51.059,4313949,7.0
550835.954,4181851.961,51.806,4313951,7.0
550835.167,4181851.356,51.311,4313953,7.0
550834.383,4181850.742,49.621,4313955,7.0
550833.599,4181850.135,48.864,4313957,7.0
550832.827,4181849.552,49.831,4313959,7.0
550832.055,4181848.961,49.587,4313960,7.0
550831.283,4181848.368,49.655,4313961,7.0
550828.224,4181846.049,52.683,4313966,7.0
550827.457,4181845.467,53.491,4313968,7.0
550826.685,4181844.876,53.512,4313969,7.0
550825.913,4181844.287,53.477,4313970,7.0
550825.145,4181843.697,53.493,4313971,7.0
550824.366,4181843.1,53.459,4313972,7.0
550823.601,4181842.515,53.494,4313973,7.0
550822.822,4181841.919,53.448,4313974,7.0
550822.047,4181841.325,53.434,4313975,7.0
550821.275,4181840.734,53.427,4313976,7.0
550820.505,4181840.143,53.426,4313977,7.0
550819.738,4181839.557,53.439,4313978,7.0
550818.959,4181838.961,53.426,4313979,7.0
550818.197,4181838.378,53.452,4313980,7.0
550817.422,4181837.783,53.453,4313981,7.0
550816.65,4181837.191,53.454,4313982,7.0
550815.873,4181836.598,53.425,4313983,7.0
550815.108,4181836.012,53.408,4313984,7.0
550814.336,4181835.419,53.424,4313985,7.0
550813.56,4181834.825,53.421,4313986,7.0
550812.797,4181834.24,53.393,4313987,7.0
550812.023,4181833.648,53.359,4313988,7.0
550811.251,4181833.058,53.357,4313989,7.0
550810.478,4181832.464,53.331,4313990,7.0
550809.716,4181831.882,53.361,4313991,7.0
550808.942,4181831.288,53.329,4313992,7.0
550808.17,4181830.697,53.385,4313993,7.0
550807.403,4181830.111,53.46,4313994,7.0
550804.273,4181827.695,50.94,4313999,7.0
550803.587,4181827.197,54.622,4314000,7.0
550802.729,4181826.513,51.014,4314001,7.0
550801.959,4181825.924,51.08,4314002,7.0
550801.195,4181825.339,51.095,4314003,7.0
550800.43,4181824.754,51.205,4314004,7.0
550799.741,4181824.251,54.526,4314005,7.0
550798.989,4181823.677,54.793,4314006,7.0
550798.13,4181822.993,51.4,4314007,7.0
550797.356,4181822.401,51.306,4314008,7.0
550796.584,4181821.808,51.281,4314009,7.0
550795.822,4181821.225,51.268,4314010,7.0
550795.052,4181820.635,51.25,4314011,7.0
550794.282,4181820.046,51.288,4314012,7.0
550793.518,4181819.461,51.289,4314013,7.0
550792.751,4181818.875,51.316,4314014,7.0
550791.984,4181818.287,51.305,4314015,7.0
550791.214,4181817.697,51.377,4314016,7.0
550790.459,4181817.12,51.404,4314017,7.0
550789.694,4181816.535,51.626,4314018,7.0
550788.922,4181815.944,51.524,4314019,7.0
550788.393,4181815.595,59.252,4314020,7.0
550787.636,4181815.015,59.287,4314022,7.0
550783.819,4181812.092,59.152,4314028,7.0
550783.045,4181811.498,59.034,4314029,7.0
550782.288,4181810.919,59.041,4314030,7.0
550781.53,4181810.339,59.13,4314031,7.0
550780.765,4181809.753,59.113,4314033,7.0
550780.006,4181809.171,59.127,4314034,7.0
550779.246,4181808.589,59.148,4314035,7.0
550778.484,4181808.006,59.133,4314036,7.0
550777.716,4181807.418,59.117,4314037,7.0
550776.966,4181806.842,59.07,4314038,7.0
550776.201,4181806.257,59.05,4314039,7.0
550775.434,4181805.669,58.998,4314040,7.0
550774.673,4181805.086,58.972,4314041,7.0
550773.915,4181804.506,58.945,4314042,7.0
550773.155,4181803.922,58.901,4314043,7.0
550772.388,4181803.336,58.851,4314044,7.0
550771.638,4181802.76,58.882,4314045,7.0
550770.878,4181802.179,58.858,4314046,7.0
550770.123,4181801.6,58.977,4314047,7.0
550770.025,4181800.405,59.039,4314902,7.0
550770.773,4181800.976,58.932,4314903,7.0
550771.533,4181801.557,58.881,4314904,7.0
550772.3,4181802.143,58.905,4314905,7.0
550773.052,4181802.717,58.931,4314906,7.0
550773.854,4181803.337,59.879,4314907,7.0
550774.581,4181803.885,58.95,4314908,7.0
550775.349,4181804.473,59.038,4314909,7.0
550776.101,4181805.047,59.034,4314910,7.0
550776.868,4181805.634,59.117,4314911,7.0
550777.631,4181806.217,59.094,4314912,7.0
550778.395,4181806.8,59.172,4314913,7.0
550779.155,4181807.381,59.15,4314914,7.0
550779.92,4181807.966,59.178,4314915,7.0
550780.685,4181808.549,59.082,4314916,7.0
550781.435,4181809.123,59.074,4314917,7.0
550782.204,4181809.709,59.079,4314918,7.0
550782.969,4181810.294,59.046,4314919,7.0
550783.729,4181810.873,59.002,4314920,7.0
550788.859,4181814.739,51.701,4314929,7.0
550789.614,4181815.313,51.529,4314930,7.0
550790.381,4181815.899,51.475,4314931,7.0
550791.152,4181816.487,51.453,4314932,7.0
550791.922,4181817.078,51.544,4314933,7.0
550792.687,4181817.66,51.373,4314934,7.0
550793.452,4181818.245,51.396,4314935,7.0
550794.229,4181818.837,51.363,4314936,7.0
550794.986,4181819.416,51.344,4314937,7.0
550795.758,4181820.007,51.336,4314938,7.0
550796.53,4181820.595,51.348,4314939,7.0
550797.298,4181821.183,51.355,4314940,7.0
550798.064,4181821.768,51.374,4314941,7.0
550798.836,4181822.358,51.369,4314942,7.0
550799.613,4181822.952,51.419,4314943,7.0
550800.378,4181823.538,51.521,4314944,7.0
550801.18,4181824.158,52.641,4314945,7.0
550801.912,4181824.705,51.064,4314946,7.0
550802.685,4181825.296,51.041,4314947,7.0
550803.447,4181825.879,51.045,4314948,7.0
550807.359,4181828.885,53.491,4314954,7.0
550808.131,4181829.475,53.359,4314956,7.0
550808.893,4181830.057,53.353,4314957,7.0
550809.668,4181830.649,53.341,4314958,7.0
550810.44,4181831.237,53.317,4314959,7.0
550811.207,4181831.824,53.318,4314960,7.0
550811.981,4181832.415,53.338,4314961,7.0
550812.753,4181833.006,53.359,4314962,7.0
550813.53,4181833.598,53.393,4314963,7.0
550814.292,4181834.18,53.408,4314964,7.0
550815.067,4181834.773,53.411,4314965,7.0
550815.842,4181835.365,53.421,4314966,7.0
550816.614,4181835.955,53.432,4314967,7.0
550817.381,4181836.541,53.436,4314968,7.0
550818.155,4181837.132,53.466,4314969,7.0
550818.932,4181837.726,53.44,4314970,7.0
550819.697,4181838.311,53.452,4314971,7.0
550820.474,4181838.904,53.458,4314972,7.0
550821.25,4181839.496,53.44,4314973,7.0
550822.025,4181840.089,53.447,4314974,7.0
550822.788,4181840.672,53.473,4314975,7.0
550823.564,4181841.263,53.431,4314976,7.0
550824.341,4181841.859,53.47,4314977,7.0
550825.108,4181842.444,53.46,4314978,7.0
550825.881,4181843.035,53.488,4314979,7.0
550826.66,4181843.631,53.454,4314980,7.0
550827.437,4181844.223,53.52,4314981,7.0
550828.192,4181844.794,52.693,4314982,7.0
550828.969,4181845.388,52.66,4314983,7.0
550829.744,4181845.981,52.64,4314984,7.0
550830.518,4181846.572,52.707,4314985,7.0
550831.29,4181847.16,52.676,4314986,7.0
550832.062,4181847.751,52.663,4314987,7.0
550832.81,4181848.299,49.745,4314989,7.0
550833.579,4181848.887,49.84,4314992,7.0
550834.359,4181849.483,49.697,4314993,7.0
550835.133,4181850.07,49.267,4314996,7.0
550835.937,4181850.708,52.363,4314998,7.0
550836.709,4181851.299,52.384,4314999,7.0
550837.479,4181851.882,51.743,4315000,7.0
550838.26,4181852.483,52.159,4315001,7.0
550839.027,4181853.066,51.812,4315003,7.0
550866.16,4181873.819,54.837,4315043,8.0
550866.925,4181874.404,54.806,4315045,8.0
550867.702,4181874.998,54.863,4315046,8.0
550868.474,4181875.587,54.764,4315047,8.0
550869.239,4181876.174,54.847,4315048,8.0
550870.018,4181876.768,54.88,4315049,8.0
550870.793,4181877.362,55.026,4315050,8.0
550871.572,4181877.955,54.76,4315051,8.0
550872.339,4181878.541,54.725,4315052,8.0
550873.114,4181879.134,54.791,4315054,8.0
550873.888,4181879.726,54.876,4315056,8.0
550874.66,4181880.316,54.824,4315057,8.0
550875.427,4181880.904,54.848,4315058,8.0
550876.207,4181881.498,54.803,4315059,8.0
550876.986,4181882.095,54.865,4315060,8.0
550877.753,4181882.68,54.833,4315061,8.0
550878.532,4181883.276,54.833,4315062,8.0
550879.302,4181883.865,54.871,4315063,8.0
550880.076,4181884.456,54.891,4315064,8.0
550880.844,4181885.044,54.899,4315065,8.0
550881.621,4181885.637,54.838,4315066,8.0
550882.398,4181886.231,54.89,4315067,8.0
550883.158,4181886.816,55.424,4315068,8.0
550883.944,4181887.413,54.865,4315069,8.0
550884.717,4181888.004,54.856,4315070,8.0
550885.491,4181888.595,54.897,4315071,8.0
550886.258,4181889.18,54.845,4315072,8.0
550890.207,4181892.154,48.78,4315078,8.0
550890.988,4181892.75,48.762,4315079,8.0
550891.755,4181893.336,48.782,4315080,8.0
550892.52,4181893.927,49.49,4315081,8.0
550893.305,4181894.52,48.623,4315082,8.0
550894.072,4181895.106,48.656,4315083,8.0
550894.849,4181895.7,48.634,4315084,8.0
550895.625,4181896.294,48.65,4315085,8.0
550896.403,4181896.888,48.647,4315086,8.0
550897.172,4181897.475,48.645,4315087,8.0
550897.947,4181898.069,48.618,4315088,8.0
550898.721,4181898.66,48.642,4315089,8.0
550899.493,4181899.25,48.64,4315090,8.0
550902.586,4181901.611,48.284,4315094,8.0
550903.363,4181902.205,48.267,4315095,8.0
550904.136,4181902.796,48.262,4315096,8.0
550904.912,4181903.388,48.189,4315097,8.0
550905.677,4181903.973,48.229,4315098,8.0
550906.451,4181904.564,48.188,4315099,8.0
550907.224,4181905.157,48.184,4315100,8.0
550907.991,4181905.742,48.2,4315101,8.0
550908.76,4181906.33,48.273,4315102,8.0
550909.525,4181906.919,48.759,4315103,8.0
550952.795,4181940.054,56.997,4315167,9.0
550953.545,4181940.628,57.005,4315168,9.0
550954.302,4181941.205,57.008,4315169,9.0
550955.054,4181941.779,56.986,4315170,9.0
550955.812,4181942.359,57.021,4315171,9.0
550956.564,4181942.935,57.024,4315172,9.0
550957.319,4181943.512,56.985,4315173,9.0
550958.07,4181944.086,56.996,4315174,9.0
550958.827,4181944.663,56.97,4315175,9.0
550959.587,4181945.245,56.963,4315176,9.0
550960.341,4181945.819,56.919,4315177,9.0
550961.094,4181946.396,56.919,4315178,9.0
550961.849,4181946.973,56.907,4315179,9.0
550962.589,4181947.54,57.094,4315180,9.0
550963.265,4181948.069,58.618,4315181,9.0
550964.011,4181948.638,58.8,4315182,9.0
550964.76,4181949.211,58.833,4315183,9.0
550965.511,4181949.785,58.773,4315184,9.0
550966.258,4181950.356,58.844,4315185,9.0
550967.008,4181950.93,58.866,4315186,9.0
550967.765,4181951.509,58.826,4315187,9.0
550968.515,4181952.08,58.76,4315188,9.0
550969.27,4181952.658,58.646,4315189,9.0
550969.136,4181951.756,58.837,4315367,9.0
550968.381,4181951.179,58.877,4315368,9.0
550967.626,4181950.6,58.829,4315369,9.0
550966.888,4181950.033,58.739,4315370,9.0
550966.141,4181949.461,58.624,4315371,9.0
550965.383,4181948.882,58.822,4315372,9.0
550964.633,4181948.305,58.682,4315373,9.0
550963.962,4181947.779,57.083,4315374,9.0
550963.187,4181947.189,57.45,4315375,9.0
550962.457,4181946.628,57.018,4315376,9.0
550961.707,4181946.052,56.937,4315377,9.0
550960.952,4181945.473,56.924,4315378,9.0
550960.192,4181944.893,57.03,4315379,9.0
550959.437,4181944.313,56.949,4315380,9.0
550958.687,4181943.74,56.995,4315381,9.0
550957.932,4181943.16,56.977,4315382,9.0
550957.177,4181942.583,57.01,4315383,9.0
550956.418,4181942.001,56.993,4315384,9.0
550955.668,4181941.427,57.015,4315385,9.0
550954.905,4181940.844,57.024,4315386,9.0
550954.152,4181940.265,57.015,4315387,9.0
550953.395,4181939.686,56.993,4315388,9.0
550952.638,4181939.106,57.01,4315389,9.0
550910.07,4181906.442,48.803,4315451,8.0
550909.31,4181905.858,48.705,4315453,8.0
550908.547,4181905.271,48.233,4315455,8.0
550907.78,4181904.683,48.173,4315456,8.0
550907.005,4181904.089,48.201,4315457,8.0
550906.238,4181903.501,48.198,4315458,8.0
550905.459,4181902.907,48.202,4315459,8.0
550904.814,4181902.412,48.234,4315460,8.0
550903.91,4181901.719,48.248,4315461,8.0
550903.14,4181901.129,48.247,4315462,8.0
550902.375,4181900.544,48.172,4315463,8.0
550900.048,4181898.763,48.441,4315466,8.0
550899.268,4181898.168,48.616,4315467,8.0
550898.496,4181897.577,48.605,4315468,8.0
550897.721,4181896.983,48.644,4315469,8.0
550896.952,4181896.393,48.641,4315470,8.0
550896.175,4181895.799,48.649,4315471,8.0
550895.41,4181895.211,48.602,4315472,8.0
550894.635,4181894.618,48.618,4315473,8.0
550893.858,4181894.024,48.603,4315474,8.0
550893.064,4181893.422,49.533,4315475,8.0
550892.31,4181892.839,48.781,4315476,8.0
550891.533,4181892.243,48.743,4315477,8.0
550890.753,4181891.646,48.779,4315478,8.0
550888.359,4181889.859,54.742,4315481,8.0
550887.579,4181889.262,54.912,4315482,8.0
550886.815,4181888.677,54.838,4315483,8.0
550886.037,4181888.081,54.852,4315484,8.0
550885.258,4181887.484,54.88,4315485,8.0
550884.491,4181886.896,54.857,4315486,8.0
550883.719,4181886.308,55.004,4315487,8.0
550882.949,4181885.716,54.914,4315488,8.0
550882.17,4181885.118,54.799,4315489,8.0
550881.408,4181884.535,54.854,4315490,8.0
550880.628,4181883.938,54.815,4315491,8.0
550879.853,4181883.345,54.87,4315492,8.0
550879.079,4181882.751,54.763,4315493,8.0
550878.305,4181882.16,54.8,4315494,8.0
550877.537,4181881.569,54.807,4315495,8.0
550876.761,4181880.976,54.863,4315496,8.0
550875.996,4181880.391,54.865,4315497,8.0
550875.216,4181879.794,54.81,4315498,8.0
550874.444,4181879.2,54.668,4315499,8.0
550872.126,4181877.427,54.857,4315503,8.0
550871.349,4181876.83,54.78,4315504,8.0
550870.584,4181876.246,55.009,4315505,8.0
550869.807,4181875.649,54.701,4315506,8.0
550869.035,4181875.058,54.812,4315507,8.0
550868.255,4181874.461,54.767,4315508,8.0
550867.488,4181873.873,54.804,4315509,8.0
550839.623,4181852.518,51.827,4315547,7.0
550838.846,4181851.921,51.542,4315548,7.0
550838.074,4181851.336,52.226,4315549,7.0
550837.305,4181850.745,52.079,4315550,7.0
550836.535,4181850.162,52.783,4315551,7.0
550835.722,4181849.516,49.725,4315552,7.0
550834.177,4181848.33,49.191,4315556,7.0
550833.439,4181847.79,52.477,4315558,7.0
550832.662,4181847.197,52.671,4315560,7.0
550831.896,4181846.609,52.645,4315561,7.0
550831.121,4181846.016,52.659,4315562,7.0
550830.341,4181845.419,52.635,4315563,7.0
550829.572,4181844.83,52.63,4315564,7.0
550828.8,4181844.24,52.606,4315565,7.0
550828.042,4181843.666,53.489,4315566,7.0
550827.263,4181843.069,53.454,4315567,7.0
550826.501,4181842.486,53.482,4315568,7.0
550825.721,4181841.888,53.423,4315569,7.0
550824.945,4181841.294,53.44,4315570,7.0
550824.175,4181840.705,53.419,4315571,7.0
550823.405,4181840.115,53.448,4315572,7.0
550822.633,4181839.524,53.422,4315573,7.0
550821.859,4181838.933,53.534,4315574,7.0
550821.096,4181838.348,53.427,4315575,7.0
550820.319,4181837.754,53.44,4315576,7.0
550819.547,4181837.162,53.421,4315577,7.0
550818.773,4181836.57,53.46,4315578,7.0
550818.008,4181835.984,53.436,4315579,7.0
550817.231,4181835.39,53.45,4315580,7.0
550816.461,4181834.799,53.402,4315581,7.0
550815.697,4181834.216,53.386,4315582,7.0
550814.925,4181833.623,53.414,4315583,7.0
550814.15,4181833.03,53.255,4315585,7.0
550813.376,4181832.438,53.346,4315587,7.0
550812.613,4181831.853,53.331,4315588,7.0
550811.839,4181831.262,53.311,4315589,7.0
550811.065,4181830.669,53.272,4315590,7.0
550810.3,4181830.083,53.296,4315591,7.0
550809.533,4181829.495,53.34,4315592,7.0
550808.765,4181828.908,53.389,4315593,7.0
550807.993,4181828.316,53.39,4315594,7.0
550804.111,4181825.333,51.555,4315602,7.0
550803.327,4181824.728,51.04,4315603,7.0
550802.557,4181824.137,51.055,4315604,7.0
550801.797,4181823.558,51.134,4315605,7.0
550801.032,4181822.972,51.263,4315606,7.0
550800.261,4181822.382,51.324,4315607,7.0
550799.491,4181821.794,51.379,4315608,7.0
550798.731,4181821.211,51.402,4315609,7.0
550797.959,4181820.621,51.371,4315610,7.0
550797.189,4181820.032,51.408,4315611,7.0
550796.425,4181819.447,51.377,4315612,7.0
550795.66,4181818.861,51.421,4315613,7.0
550794.888,4181818.271,51.36,4315614,7.0
550794.119,4181817.683,51.399,4315615,7.0
550793.368,4181817.106,51.506,4315616,7.0
550791.827,4181815.929,51.568,4315618,7.0
550791.057,4181815.339,51.471,4315619,7.0
550790.297,4181814.757,51.512,4315620,7.0
550789.533,4181814.171,51.559,4315621,7.0
550788.766,4181813.586,51.664,4315622,7.0
550785.192,4181810.905,59.039,4315631,7.0
550784.429,4181810.322,59.065,4315635,7.0
550783.662,4181809.734,59.022,4315636,7.0
550782.905,4181809.155,59.01,4315637,7.0
550782.146,4181808.575,59.086,4315638,7.0
550781.383,4181807.99,59.07,4315639,7.0
550780.619,4181807.405,59.141,4315640,7.0
